hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
ward.D2,1,0.01,0.7424999999999999,0,44,0,0,44,ok
ward.D2,1,0.02,0.735,0,44,0,0,44,ok
ward.D2,1,0.03,0.7275,0,44,0,0,44,ok
ward.D2,1,0.04,0.72,0,44,0,0,44,ok
ward.D2,1,0.05,0.7124999999999999,0,44,0,0,44,ok
ward.D2,1,0.060000000000000005,0.705,0,44,0,0,44,ok
ward.D2,1,0.06999999999999999,0.6975,0,44,0,0,44,ok
ward.D2,1,0.08,0.6900000000000001,0,44,0,0,44,ok
ward.D2,1,0.09,0.6825,0,44,0,0,44,ok
ward.D2,1,0.09999999999999999,0.675,0,44,0,0,44,ok
ward.D2,1,0.11,0.6675,0,44,0,0,44,ok
ward.D2,1,0.12,0.66,0,44,0,0,44,ok
ward.D2,1,0.13,0.6525,0,44,0,0,44,ok
ward.D2,1,0.14,0.645,0,44,0,0,44,ok
ward.D2,1,0.15000000000000002,0.6375,0,44,0,0,44,ok
ward.D2,1,0.16,0.63,0,44,0,0,44,ok
ward.D2,1,0.17,0.6224999999999999,0.025794756406367927,9,1,36,8,ok
ward.D2,1,0.18000000000000002,0.615,0.025794756406367927,9,1,36,8,ok
ward.D2,1,0.19,0.6075,0.025794756406367927,9,1,36,8,ok
ward.D2,1,0.2,0.6000000000000001,0.13642566502370967,10,2,36,8,ok
ward.D2,1,0.21000000000000002,0.5925,0.13642566502370967,10,2,36,8,ok
ward.D2,1,0.22,0.585,0.22894403187828294,3,3,44,0,ok
ward.D2,1,0.23,0.5775,0.22894403187828294,3,3,44,0,ok
ward.D2,1,0.24000000000000002,0.5700000000000001,0.22894403187828294,3,3,44,0,ok
ward.D2,1,0.25,0.5625,0.22894403187828294,3,3,44,0,ok
ward.D2,1,0.26,0.5549999999999999,0.22894403187828294,3,3,44,0,ok
ward.D2,1,0.27,0.5475,0.22894403187828294,3,3,44,0,ok
ward.D2,1,0.28,0.54,0.22894403187828294,3,3,44,0,ok
ward.D2,1,0.29000000000000004,0.5325,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.3,0.5249999999999999,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.31,0.5175,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.32,0.51,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.33,0.5025,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.34,0.49499999999999994,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.35000000000000003,0.48749999999999993,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.36000000000000004,0.4799999999999999,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.37,0.47250000000000003,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.38,0.46499999999999997,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.39,0.4575,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.4,0.44999999999999996,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.41000000000000003,0.4425,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.42000000000000004,0.43499999999999994,0.4508844496805318,5,5,44,0,ok
ward.D2,1,0.43,0.42750000000000005,0.5180754716981132,6,6,44,0,ok
ward.D2,1,0.44,0.42000000000000004,0.5180754716981132,6,6,44,0,ok
ward.D2,1,0.45,0.41250000000000003,0.5180754716981132,6,6,44,0,ok
ward.D2,1,0.46,0.405,0.5180754716981132,6,6,44,0,ok
ward.D2,1,0.47000000000000003,0.3975,0.5180754716981132,6,6,44,0,ok
ward.D2,1,0.48000000000000004,0.39,0.5180754716981132,6,6,44,0,ok
ward.D2,1,0.49,0.3825,0.5180754716981132,6,6,44,0,ok
ward.D2,1,0.5,0.375,0.5997095483372166,7,7,44,0,ok
ward.D2,1,0.51,0.3675,0.5997095483372166,7,7,44,0,ok
ward.D2,1,0.52,0.36,0.5997095483372166,7,7,44,0,ok
ward.D2,1,0.53,0.3525,0.5997095483372166,7,7,44,0,ok
ward.D2,1,0.54,0.345,0.5997095483372166,7,7,44,0,ok
ward.D2,1,0.55,0.33749999999999997,0.5688143604749312,8,8,44,0,ok
ward.D2,1,0.56,0.32999999999999996,0.48797209526100555,9,9,44,0,ok
ward.D2,1,0.5700000000000001,0.32249999999999995,0.48797209526100555,9,9,44,0,ok
ward.D2,1,0.5800000000000001,0.31499999999999995,0.48797209526100555,9,9,44,0,ok
ward.D2,1,0.59,0.3075,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.6,0.30000000000000004,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.61,0.2925,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.62,0.28500000000000003,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.63,0.27749999999999997,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.64,0.27,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.65,0.26249999999999996,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.66,0.255,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.67,0.24749999999999997,0.5230051682843817,10,10,44,0,ok
ward.D2,1,0.68,0.23999999999999996,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.6900000000000001,0.23249999999999996,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.7000000000000001,0.22499999999999995,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.7100000000000001,0.21749999999999994,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.72,0.21000000000000002,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.73,0.2025,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.74,0.195,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.75,0.1875,0.551471203458374,11,11,44,0,ok
ward.D2,1,0.76,0.18,0.5912918674301783,12,12,44,0,ok
ward.D2,1,0.77,0.1725,0.5912918674301783,12,12,44,0,ok
ward.D2,1,0.78,0.16499999999999998,0.5912918674301783,12,12,44,0,ok
