ID,ground_truth_label,MAPA,PAVER,aPEAR,enrichplot
GO:0000165,10,3,1,1,2
GO:0002250,8,11,2,2,1
GO:0004672,10,3,3,3,2
GO:0004674,10,3,3,3,2
GO:0004707,10,3,3,10,3
GO:0006633,9,12,4,9,4
GO:0006955,8,11,2,2,1
GO:0009055,7,9,3,11,3
GO:0016567,12,14,5,4,5
GO:0042761,9,12,4,9,4
GO:0044183,6,8,3,12,6
GO:0045251,7,9,3,13,1
GO:0051146,11,13,6,5,7
GO:0051147,11,13,6,5,7
GO:0051148,11,13,6,5,7
GO:0051153,11,13,6,5,7
GO:0051154,11,13,6,5,7
GO:0051790,9,12,4,14,3
GO:0061630,12,14,5,4,5
GO:0070371,10,3,1,1,2
GO:0098978,4,6,7,15,8
GO:0098985,4,6,7,16,9
hsa00020,9,12,4,17,8
hsa00061,9,12,4,9,4
hsa00062,9,12,4,9,4
hsa00190,7,10,4,18,3
hsa03018,3,5,5,19,8
hsa03030,5,7,8,8,6
hsa03050,12,14,5,6,6
hsa03082,1,1,5,20,9
hsa04010,10,3,1,3,2
hsa04120,12,14,5,4,5
hsa04210,10,2,1,21,10
hsa04660,8,11,9,7,10
hsa04662,8,11,9,7,10
hsa04724,4,6,7,22,8
R-HSA-1280218,8,11,9,4,5
R-HSA-388841,8,11,9,7,10
R-HSA-397014,2,4,1,23,8
R-HSA-68952,5,7,8,8,6
R-HSA-69306,5,7,8,8,6
R-HSA-75105,9,12,4,9,4
R-HSA-8852135,12,14,5,24,5
R-HSA-983705,8,11,9,6,10
