tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
MAPA,26,1,1,1,0.8571428571428571
MAPA,26,1,1,2,0
MAPA,26,1,1,3,0
MAPA,26,1,1,4,0
MAPA,26,1,1,5,0
MAPA,26,1,1,6,0
MAPA,26,1,1,7,0
MAPA,26,1,1,8,0
MAPA,26,1,1,9,0
MAPA,26,1,1,10,0
MAPA,26,1,1,11,0
MAPA,26,1,1,12,0
MAPA,26,1,1,13,0
MAPA,26,1,1,14,0
MAPA,26,1,1,15,0
MAPA,26,1,1,16,0
MAPA,26,1,1,17,0
MAPA,26,1,1,18,0
MAPA,26,1,1,19,0
MAPA,26,1,1,20,0
MAPA,26,1,1,21,0
MAPA,26,1,1,22,0
MAPA,26,1,1,23,0
MAPA,26,1,1,24,0
MAPA,26,1,1,25,0
MAPA,26,1,1,26,0
MAPA,26,1,1,27,0
MAPA,26,1,1,28,0
MAPA,26,1,1,29,0
MAPA,26,1,1,30,0
MAPA,26,1,1,31,0
MAPA,26,1,1,32,0
MAPA,26,1,1,33,0
MAPA,26,1,1,34,0
MAPA,26,1,1,35,0
MAPA,26,1,1,36,0
MAPA,26,1,1,37,0
MAPA,26,1,1,38,0
MAPA,26,1,1,39,0
MAPA,26,1,1,40,0
MAPA,26,1,1,41,0
MAPA,26,1,1,42,0
MAPA,26,1,1,43,0
MAPA,26,1,1,44,0
MAPA,26,1,1,45,0
MAPA,26,1,1,46,0
MAPA,26,1,1,47,0
MAPA,26,1,1,48,0
MAPA,26,1,1,49,0
MAPA,26,1,1,50,0
MAPA,26,1,1,51,0
MAPA,26,1,1,52,0
MAPA,26,1,1,53,0
MAPA,26,1,1,54,0
MAPA,26,1,1,55,0
MAPA,26,1,1,56,0
MAPA,26,1,1,57,0
MAPA,59,2,2,1,0
MAPA,59,2,2,2,0.8333333333333334
MAPA,59,2,2,3,0
MAPA,59,2,2,4,0
MAPA,59,2,2,5,0
MAPA,59,2,2,6,0
MAPA,59,2,2,7,0
MAPA,59,2,2,8,0
MAPA,59,2,2,9,0
MAPA,59,2,2,10,0
MAPA,59,2,2,11,0
MAPA,59,2,2,12,0
MAPA,59,2,2,13,0
MAPA,59,2,2,14,0
MAPA,59,2,2,15,0
MAPA,59,2,2,16,0
MAPA,59,2,2,17,0
MAPA,59,2,2,18,0
MAPA,59,2,2,19,0
MAPA,59,2,2,20,0
MAPA,59,2,2,21,0
MAPA,59,2,2,22,0
MAPA,59,2,2,23,0
MAPA,59,2,2,24,0
MAPA,59,2,2,25,0
MAPA,59,2,2,26,0
MAPA,59,2,2,27,0
MAPA,59,2,2,28,0
MAPA,59,2,2,29,0
