layout,min_edge,nCluster,clusterFunction,ARI,n_clusters,native_n_assigned,n_unassigned,status
kk,0.1,2,kmeans,0.007422683118928851,2,313,0,ok
kk,0.1,3,kmeans,0.013786654234432146,3,313,0,ok
kk,0.1,4,kmeans,0.016441859990197677,4,313,0,ok
kk,0.1,5,kmeans,0.0198000925373222,5,313,0,ok
kk,0.1,6,kmeans,0.020967424311806936,6,313,0,ok
kk,0.1,7,kmeans,0.02205168740273831,7,313,0,ok
kk,0.1,8,kmeans,0.02121160812764081,8,313,0,ok
kk,0.1,9,kmeans,0.036733844498131135,9,313,0,ok
kk,0.1,10,kmeans,0.03360527929319566,10,313,0,ok
kk,0.1,11,kmeans,0.030178276343254897,11,313,0,ok
kk,0.1,12,kmeans,0.02316451942300592,12,313,0,ok
kk,0.1,13,kmeans,0.02705138243870828,13,313,0,ok
kk,0.1,14,kmeans,0.02750663667456041,14,313,0,ok
kk,0.1,15,kmeans,0.023132431895383217,15,313,0,ok
kk,0.1,16,kmeans,0.03584540221600243,16,313,0,ok
kk,0.1,17,kmeans,0.03333870266460129,17,313,0,ok
kk,0.1,18,kmeans,0.040540101235516955,18,313,0,ok
kk,0.1,19,kmeans,0.0362727886563133,19,313,0,ok
kk,0.1,20,kmeans,0.03125513660068694,20,313,0,ok
kk,0.1,21,kmeans,0.02600014506337368,21,313,0,ok
kk,0.1,22,kmeans,0.04653672740728667,22,313,0,ok
kk,0.1,23,kmeans,0.03748163300145717,23,313,0,ok
kk,0.1,24,kmeans,0.036779270714004074,24,313,0,ok
kk,0.1,25,kmeans,0.046653817449857346,25,313,0,ok
kk,0.1,26,kmeans,0.050025384533616137,26,313,0,ok
kk,0.1,27,kmeans,0.03996181216187852,27,313,0,ok
kk,0.1,28,kmeans,0.04149510147276581,28,313,0,ok
kk,0.1,29,kmeans,0.030291451372181977,29,313,0,ok
kk,0.1,30,kmeans,0.04090053739120994,30,313,0,ok
kk,0.1,31,kmeans,0.04175783711168329,31,313,0,ok
kk,0.1,32,kmeans,0.0423324218461311,32,313,0,ok
kk,0.1,33,kmeans,0.039954529288003464,33,313,0,ok
kk,0.1,34,kmeans,0.04147249708467565,34,313,0,ok
kk,0.1,35,kmeans,0.04325878073535186,35,313,0,ok
