ID,ground_truth_label,MAPA,PAVER,aPEAR,enrichplot
GO:0000027,22,18,1,99,20
GO:0000028,22,18,1,100,1
GO:0000388,22,18,2,101,2
GO:0000423,21,40,3,1,3
GO:0001541,54,33,4,2,4
GO:0001556,3,35,4,2,4
GO:0001570,24,36,5,102,5
GO:0001649,24,6,6,3,6
GO:0001655,54,31,7,4,6
GO:0001675,3,30,8,103,7
GO:0001708,32,24,9,5,8
GO:0001709,32,24,9,6,9
GO:0001824,54,33,4,104,10
GO:0001941,46,32,10,7,11
GO:0001942,54,33,11,8,12
GO:0001961,18,34,12,105,13
GO:0002062,24,6,6,9,14
GO:0002227,31,25,13,106,14
GO:0002244,24,6,5,10,15
GO:0002323,31,5,13,107,16
GO:0002360,32,24,9,11,17
GO:0002501,47,23,1,108,18
GO:0002719,1,26,14,12,10
GO:0002931,7,42,15,109,19
GO:0003407,54,7,16,13,20
GO:0006081,13,14,17,110,21
GO:0006270,4,11,18,14,22
GO:0006284,5,28,19,15,23
GO:0006289,5,28,19,16,23
GO:0006298,5,28,19,16,24
GO:0006304,4,11,18,15,25
GO:0006308,4,9,18,17,17
GO:0006376,22,18,2,111,26
GO:0006506,37,1,20,112,27
GO:0006654,37,1,20,113,28
GO:0006656,37,1,20,114,15
GO:0006661,37,1,20,115,29
GO:0006879,23,16,21,18,30
GO:0006882,23,16,21,19,31
GO:0006883,23,16,21,20,2
GO:0006896,20,17,22,21,27
GO:0006984,27,13,23,22,24
GO:0007030,8,4,10,23,32
GO:0007031,8,4,10,116,33
GO:0007156,52,20,24,24,34
GO:0007157,52,20,24,117,15
GO:0007158,52,20,24,7,11
GO:0007187,11,46,25,25,35
GO:0007200,11,2,25,26,24
GO:0007204,48,22,26,26,24
GO:0007212,11,46,25,27,20
GO:0007213,11,46,25,25,35
GO:0007218,11,46,25,28,24
GO:0007219,9,48,27,29,4
GO:0007224,9,47,28,30,5
GO:0007229,9,48,29,31,36
GO:0007249,53,51,30,32,37
GO:0007271,12,52,31,33,2
GO:0007274,12,53,31,33,2
GO:0007288,3,30,8,118,26
GO:0008038,39,38,32,34,20
GO:0008286,10,2,28,35,6
GO:0008333,20,17,22,36,38
GO:0008360,48,27,33,119,39
GO:0008543,10,37,28,37,40
GO:0009074,36,39,34,38,39
GO:0009083,36,39,34,120,39
GO:0009409,7,42,35,39,18
GO:0010575,2,49,36,11,41
GO:0010640,17,12,37,121,42
GO:0010661,29,44,38,122,43
GO:0010744,35,43,39,123,35
GO:0010984,42,50,40,40,44
GO:0015701,6,15,41,124,45
GO:0016338,52,20,24,125,46
GO:0016339,52,20,24,24,5
GO:0019748,13,14,17,41,41
GO:0019755,6,15,41,42,47
GO:0019827,25,8,42,43,25
GO:0021510,54,31,7,5,8
GO:0021766,54,29,43,44,48
GO:0021772,54,7,43,126,18
GO:0021854,54,29,43,44,49
GO:0022616,4,11,18,14,50
GO:0030007,23,16,21,20,2
GO:0030279,44,10,44,45,29
GO:0030324,38,41,45,46,20
GO:0030574,14,9,46,47,33
GO:0030857,34,10,44,48,26
GO:0030947,17,12,36,49,48
GO:0030968,27,13,23,22,37
GO:0031018,54,33,47,48,34
GO:0031340,41,22,48,127,33
GO:0031424,25,21,11,128,21
GO:0031579,46,4,10,129,40
GO:0031663,9,2,49,50,6
GO:0031664,17,3,49,50,16
GO:0031929,27,19,50,130,17
GO:0032098,48,45,51,51,36
GO:0032228,40,54,52,52,35
GO:0032330,33,72,53,53,29
GO:0032467,51,57,54,54,15
GO:0032480,1,26,55,131,21
GO:0032682,1,60,14,55,37
GO:0032689,1,26,55,12,37
GO:0032703,1,26,14,12,37
GO:0032715,1,26,14,55,37
GO:0032722,2,49,12,56,51
GO:0032729,2,59,55,57,51
GO:0032733,2,59,12,56,51
GO:0032735,2,59,12,56,51
GO:0032736,2,59,12,58,51
GO:0032740,2,59,12,59,52
GO:0032743,2,59,12,57,51
GO:0032753,2,59,12,58,51
GO:0032755,2,59,12,56,51
GO:0032757,2,59,12,56,51
GO:0032892,41,22,48,60,23
GO:0033144,56,58,56,132,1
GO:0033198,55,66,57,61,53
GO:0033280,55,55,57,62,54
GO:0034104,44,60,44,133,55
GO:0034113,52,20,24,31,36
GO:0034122,19,58,56,134,43
GO:0034381,25,50,40,40,32
GO:0034389,8,4,10,63,17
GO:0034605,26,70,35,64,33
GO:0034698,16,55,57,65,56
GO:0035094,28,65,35,33,2
GO:0035249,12,52,31,135,46
GO:0035265,25,36,58,9,39
GO:0035329,27,19,59,66,46
GO:0035331,56,58,59,66,33
GO:0035458,50,62,60,67,5
