"from","to","qwen_similarity","original_similarity"
"GO:0000165","hsa03082",0.360386211098502,0.281584736941037
"GO:0004672","hsa03082",0.44394823078222,0.362479079589119
"GO:0004674","hsa03082",0.478202464299333,0.38351251115296
"GO:0004707","hsa03082",0.439479877870088,0.3772475687055
"GO:0070371","hsa03082",0.363591010894273,0.248052278649222
"hsa03018","hsa03082",0.406045467071526,0.303840507951961
"GO:0098978","hsa03082",0.407827680537672,0.194289594706253
"GO:0098985","hsa03082",0.380358656330107,0.207453380012943
"hsa03030","hsa03082",0.445200031532578,0.411830967156671
"GO:0044183","hsa03082",0.405093813371551,0.358563812628832
"GO:0009055","hsa03082",0.335388153534769,0.273150885331145
"GO:0045251","hsa03082",0.448585374455552,0.276004133978078
"hsa00190","hsa03082",0.608380337855847,0.364974648957568
"GO:0002250","hsa03082",0.323407849090494,0.206859288693772
"GO:0006955","hsa03082",0.293468486087555,0.138659076140569
"hsa00061","hsa03082",0.592785999450845,0.341264284501001
"GO:0006633","hsa03082",0.321726990638474,0.146025579152203
"GO:0042761","hsa03082",0.341020248508069,0.167939149731077
"GO:0051790","hsa03082",0.37123022037246,0.173345210755842
"hsa00020","hsa03082",0.359859463419314,0.201116867380282
"hsa00062","hsa03082",0.600763141428122,0.35612456182213
"GO:0051147","hsa03082",0.402974150253465,0.267795737911607
"GO:0051146","hsa03082",0.317353482834249,0.153576998023641
"GO:0051148","hsa03082",0.381258201605084,0.252023465443317
"GO:0051153","hsa03082",0.420724353334173,0.234848057915029
"GO:0051154","hsa03082",0.403674451762108,0.226611693941195
"hsa03050","hsa03082",0.460962764400821,0.324380039780841
"GO:0016567","hsa03082",0.440385256908617,0.339867257996948
"GO:0061630","hsa03082",0.474935576790152,0.318703914882992
"hsa03082","hsa04210",0.350461152535343,0.278745881820778
"GO:0000165","hsa04210",0.41799103029963,0.461020054659049
"GO:0004672","hsa04210",0.285970673032874,0.354283126362027
"GO:0004674","hsa04210",0.271551809948517,0.325123467845876
"GO:0004707","hsa04210",0.451655186395695,0.467913431825803
"GO:0070371","hsa04210",0.459069048953214,0.421287772166384
"hsa04010","hsa04210",0.503612772937903,0.519168183495413
"hsa03018","hsa04210",0.429793614354611,0.424210686349234
"GO:0098978","hsa04210",0.268522027218362,0.23882169639326
"GO:0098985","hsa04210",0.294708737179225,0.257816921801585
"hsa03030","hsa04210",0.322022725927599,0.329085446864447
"GO:0044183","hsa04210",0.247159563633091,0.312418645759828
"GO:0009055","hsa04210",0.27857885769053,0.254279610674743
"GO:0045251","hsa04210",0.284936418674789,0.204335930327699
"hsa00190","hsa04210",0.331399180225385,0.185655401109282
"GO:0002250","hsa04210",0.318000578723042,0.331583254351403
"GO:0006955","hsa04210",0.301455521728278,0.323793773457706
"hsa00061","hsa04210",0.309309157555338,0.259511410294025
"GO:0006633","hsa04210",0.269770497523623,0.269538767012638
"GO:0042761","hsa04210",0.26255158645902,0.233330177122491
"GO:0051790","hsa04210",0.284039586707992,0.237024764330874
"hsa00020","hsa04210",0.327797279866614,0.358895651884151
"hsa00062","hsa04210",0.318427779494306,0.181636682235773
"GO:0051147","hsa04210",0.320466645668716,0.316970741922968
"GO:0051146","hsa04210",0.294193482768784,0.230787639316798
"GO:0051148","hsa04210",0.333556570746347,0.326272485196623
"GO:0051153","hsa04210",0.328762530851679,0.29185670084398
"GO:0051154","hsa04210",0.342997413994243,0.304107543733526
"hsa04120","hsa04210",0.442205440890969,0.476493008927862
"hsa03050","hsa04210",0.515669021791675,0.533666612278526
"GO:0016567","hsa04210",0.320429817403645,0.26106360393893
"GO:0061630","hsa04210",0.351087101542296,0.286519386793963
"GO:0000165","GO:0004672",0.541825067174615,0.471979696176697
"GO:0002250","GO:0004672",0.334169535590903,0.173914356553767
"GO:0000165","GO:0004674",0.494138356710303,0.45327911036029
"GO:0004672","GO:0004674",0.795913124084527,0.812686924638266
"GO:0002250","GO:0004674",0.294036119366039,0.179852410270897
"GO:0000165","GO:0004707",0.724260015530955,0.670612872058345
"GO:0004672","GO:0004707",0.674143321615145,0.713755344767766
"GO:0004674","GO:0004707",0.629910559381636,0.660481334192036
"GO:0002250","GO:0004707",0.344925799141082,0.26596765003928
"GO:0000165","GO:0070371",0.810293673791732,0.8335605356473
"GO:0004672","GO:0070371",0.436619856567641,0.428662017145188
"GO:0004674","GO:0070371",0.440245407721859,0.455767121310651
"GO:0004707","GO:0070371",0.678447047818663,0.625262787518912
"GO:0044183","GO:0070371",0.230745511755813,0.197940372525441
"GO:0009055","GO:0070371",0.28970156485244,0.268239258472114
"GO:0045251","GO:0070371",0.312670965715712,0.212531060592079
"GO:0002250","GO:0070371",0.348189538229804,0.244019700988963
"GO:0006955","GO:0070371",0.276595962612141,0.244167094682422
"GO:0006633","GO:0070371",0.269569618295434,0.16397762464408
"GO:0042761","GO:0070371",0.310734302793083,0.163474492103627
"GO:0051790","GO:0070371",0.303112066698335,0.175192455040916
"GO:0051147","GO:0070371",0.306577902547757,0.259053721138642
"GO:0051146","GO:0070371",0.270964713541711,0.159442960633071
"GO:0051148","GO:0070371",0.292619146140968,0.248012922792779
"GO:0051153","GO:0070371",0.315532658544747,0.227908942674847
"GO:0051154","GO:0070371",0.301792777033942,0.222712424700116
"GO:0016567","GO:0070371",0.320339197969251,0.233540492327293
"GO:0061630","GO:0070371",0.395982573630812,0.264088959464692
"hsa03082","hsa04010",0.360425423975136,0.25265184044698
"GO:0000165","hsa04010",0.723023000130905,0.761461615082683
"GO:0004672","hsa04010",0.422688677788796,0.409296838052949
"GO:0004674","hsa04010",0.419897565202793,0.425398799582543
"GO:0004707","hsa04010",0.727647236673705,0.689967021421286
"GO:0070371","hsa04010",0.790489975914413,0.764516741053374
"hsa03018","hsa04010",0.370830419417433,0.337131691736256
"GO:0098978","hsa04010",0.24152003902982,0.214362381667742
"GO:0098985","hsa04010",0.260364783467233,0.225857394115029
"hsa03030","hsa04010",0.303254392694475,0.30474207899991
"GO:0044183","hsa04010",0.204554076551002,0.182803983844306
"GO:0009055","hsa04010",0.296945361188529,0.252101075980202
"GO:0045251","hsa04010",0.305566690209716,0.199070352477764
"hsa00190","hsa04010",0.359882859896176,0.197933653143137
"GO:0002250","hsa04010",0.319267917037021,0.302422603515543
"GO:0006955","hsa04010",0.278884983864386,0.309419056194206
"hsa00061","hsa04010",0.36386404290654,0.239972530463513
"GO:0006633","hsa04010",0.270762678031322,0.215656398710952
"GO:0042761","hsa04010",0.289951658044418,0.189211642166115
"GO:0051790","hsa04010",0.280914555919389,0.201774591411751
"hsa00020","hsa04010",0.318557078685225,0.23537016258026
"hsa00062","hsa04010",0.373777274981969,0.193544335255368
"GO:0051147","hsa04010",0.301757873064627,0.354000148608693
"GO:0051146","hsa04010",0.266254746641306,0.193863804782911
"GO:0051148","hsa04010",0.283276948382755,0.326405901777757
"GO:0051153","hsa04010",0.314363039807974,0.312831365200365
"GO:0051154","hsa04010",0.29588971134577,0.290917726805238
"hsa03050","hsa04010",0.427889942574234,0.418682162984338
"GO:0016567","hsa04010",0.301461114647012,0.240540792005397
"GO:0061630","hsa04010",0.351672789545275,0.261637723798281
"hsa03082","R-HSA-397014",0.380434872153956,0.297958327781871
"hsa04210","R-HSA-397014",0.328016391543142,0.277060042581272
"GO:0000165","R-HSA-397014",0.317157152305164,0.257023517762271
